review_order	target_id	title	author	year	work_key	canonical
51	OL240464W	Lore of Proserpine	Hewlett, Maurice Henry	1913	/works/OL240464W	0
52	OL22123727W	The cripple of Nuremberg	Felicia Buttz Clark	1900	/works/OL22123727W	0
53	OL19798787W	Bonny Prince	Marion Sewell	1906	/works/OL19798787W	0
54	OL10711812W	Dimitrios and Irene; or, The conquest of Constantinople	Charles Warren Currier	1894	/works/OL10711812W	0
55	OL7465961W	Ann Star at Warm Springs	Adelaide Humphries	1947	/works/OL7465961W	0
56	OL42471247W	Daisy Miller	James, Henry	1909	/works/OL42471247W	0
57	OL1689760W	Busy Timmy	Kathryn Jackson	1948	/works/OL1689760W	0
58	OL18543211W	The supernatural in modern English fiction	Dorothy Scarborough	1917	/works/OL18543211W	0
59	OL118966W	Le docteur Pascal	Emile Zola	1893	/works/OL118966W	0
60	OL4384055W	The edge of the sword	Vladimir Pozner	1942	/works/OL4384055W	0
61	OL15152852W	Standing room only	Elizabeth Fowler	1944	/works/OL15152852W	0
62	OL101031W	Stories without women (and a few with women)	Byrne, Donn	1915	/works/OL101031W	0
63	OL109215W	Feast of St. Friend	Bennett, Arnold	1900	/works/OL109215W	0
64	OL7015385W	The buried rose	Sidney L. Nyburg	1932	/works/OL7015385W	0
65	OL5204311W	Sudden Death	Freeman Wills Crofts	1932	/works/OL5204311W	0
66	OL1358969W	Under Milk Wood	Dylan Thomas	1950	/works/OL1358969W	0
67	OL38916152W	The camp of refuge	MacFarlane, Charles	1904	/works/OL38916152W	0
68	OL17952678W	Selected speeches and documents on British colonial policy, 1763-1917	Lund, Robert	1950	/works/OL17952678W	0
69	OL2508127W	The shattered halo	C. W. Bardeen	1913	/works/OL2508127W	0
70	OL7632613W	Modern stories of the open air	Hadfield, John	1938	/works/OL7632613W	0
71	OL32095996W	A story of stops	Davidson	1891	/works/OL32095996W	0
72	OL7482472W	The schooner California	H. B. Drake	1926	/works/OL7482472W	0
73	OL4134053W	Golf is a friendly game	Paul Gallico	1942	/works/OL4134053W	0
74	OL32147007W	Godfrey Jannifer's heirs	Jane G. Austin	1901	/works/OL32147007W	0
75	OL7896353W	Annie Laurie and Azalea	Peattie, Elia Wilkinson	1913	/works/OL7896353W	0
76	OL205950W	Law and outlaw	Sidgwick, Alfred	1921	/works/OL205950W	0
77	OL7889385W	The banner with the new device	Golden Light	1913	/works/OL7889385W	0
78	OL1202864W	Stoker Bush	Hanley, James	1935	/works/OL1202864W	0
79	OL15743683W	A Texas ranger	N. A. Jennings	1899	/works/OL15743683W	0
80	OL1794624W	The young colonists	G. A. Henty	1885	/works/OL1794624W	0
81	OL10491632W	William	Richmal Crompton	1929	/works/OL10491632W	0
82	OL45563W	The coat without seam	Maurice Baring	1929	/works/OL45563W	0
83	OL1357663W	A challenge to Caesar	Saul Saphire	1938	/works/OL1357663W	0
84	OL4961141W	Mishpokhe Mashber	Der Nister	1943	/works/OL4961141W	0
85	OL39438557W	The freres	Alexander	1882	/works/OL39438557W	0
86	OL408716W	Indian scene	Flora Annie Webster Steel	1934	/works/OL408716W	0
87	OL17687184W	The flower and market girls of Paris	Emile Zola	1888	/works/OL17687184W	0
88	OL22245440W	The hard-boiled omnibus	Shaw, Joseph T.	1946	/works/OL22245440W	0
89	OL7663111W	""" Call house madam,"""	Gladys Adelina Lewis	1942	/works/OL7663111W	0
90	OL1214835W	Martín Rivas	Alberto Blest Gana	1910	/works/OL1214835W	0
91	OL39453869W	Bonnie Prince Charlie	G. A. Henty	1896	/works/OL39453869W	0
92	OL15866832W	Hoogles and Alexander	Dorothy Langley	1948	/works/OL15866832W	0
93	OL3037970W	James the red engine	Awdry, W.	1948	/works/OL3037970W	0
94	OL1520726W	Walt Disney's version of Pinocchio	Walt Disney Productions	1939	/works/OL1520726W	0
95	OL7334261W	The mystery of the creaking windmill	Harriet Evatt	1945	/works/OL7334261W	0
96	OL28206525W	The first gentleman of America	James Branch Cabell	1942	/works/OL28206525W	0
97	OL1799328W	Marcy, the blockade-runner	Harry Castlemon	1891	/works/OL1799328W	0
98	OL20113111W	Capricious Caroline	Effie Adelaide Rowlands	1904	/works/OL20113111W	0
99	OL496487W	The Bitterweed Path	Thomas Hal Phillips	1949	/works/OL496487W	0
100	OL18094599W	"That affair at ""The Cedars"""	Lee Thayer	1921	/works/OL18094599W	0
