work_id	title	author	title_norm	last_name	canonical	is_short	jstor_mention_count	via_creators	via_jtitle	wk	edition_count	author_name	first_publish_year
/works/OL211982W	Way of revelation	Wilfrid Ewart	way of revelation	ewart	0	0	0	0	0	OL211982W	5	Wilfrid Ewart	1921
/works/OL7719221W	The silent witness	Kate Slaughter McKinney	silent witness	mckinney	0	0	0	0	0	OL7719221W	2	Kate Slaughter McKinney	1906
/works/OL449576W	So young, so fair	Elizabeth Seifert	so young so fair	seifert	0	0	0	0	0	OL449576W	6	Elizabeth Seifert	1947
/works/OL13139964W	Mistress Brent: A Story of Lord Baltimore's Colony in 1638	Lucy Meacham Thruston	mistress brent a story of lord baltimores colony in 1638	thruston	0	0	0	0	0	OL13139964W	2	Lucy Meacham Thruston	1901
/works/OL10489225W	Armour wherein he trusted	Mary Webb	armour wherein he trusted	webb	0	0	0	0	0	OL10489225W	5	Mary Webb	1929
/works/OL4417056W	Millions in motors	William West Winter	millions in motors	winter	0	0	0	0	0	OL4417056W	2	William West Winter	1924
/works/OL214825W	The lure o'gold	Bailey Millard	lure ogold	millard	0	0	0	0	0	OL214825W	3	Bailey Millard	1904
/works/OL20657327W	The Best Short Stories of 1916	O'Brien, Edward Joseph Harrington	best short stories of 1916	obrien	0	0	0	0	0	OL20657327W	3	O'Brien, Edward Joseph Harrington	1916
/works/OL1618981W	Rawhide Rawlins stories	Charles M. Russell	rawhide rawlins stories	russell	0	0	0	0	0	OL1618981W	5	Charles M. Russell	1921
/works/OL166910W	Stavrogin's confession and the plan of The life of a great sinner	Fyodor Mikhaylovich Dostoyevsky	stavrogins confession and the plan of the life of a great sinner	dostoyevsky	0	0	0	0	0	OL166910W	2	Fyodor Mikhaylovich Dostoyevsky	1922
/works/OL85369W	We had a picnic this Sunday past	Jacqueline Woodson	we had a picnic this sunday past	woodson	0	0	0	0	0	OL85369W	4	Jacqueline Woodson	1900
/works/OL54078W	Is Shakespeare Dead?	Mark Twain	is shakespeare dead	twain	0	0	0	0	0	OL54078W	23	Mark Twain	1909
/works/OL182131W	Proud Way	Shirley Seifert	proud way	seifert	0	0	0	0	0	OL182131W	2	Shirley Seifert	1948
/works/OL5202721W	The sword in the mountains	Alice MacGowan	sword in the mountains	macgowan	0	0	0	0	0	OL5202721W	3	Alice MacGowan	1910
/works/OL1795872W	Stories of peace and war	Frederic Remington	stories of peace and war	remington	0	0	0	0	0	OL1795872W	3	Frederic Remington	1899
/works/OL3255002W	Mariana	Monica Dickens	mariana	dickens	0	0	0	0	0	OL3255002W	16	Monica Dickens	1940
/works/OL5591842W	The silk stocking murders	Anthony Berkeley	silk stocking murders	berkeley	0	0	0	0	0	OL5591842W	10	Anthony Berkeley	1920
/works/OL20153572W	The Invited	Jennifer McMahon	invited	mcmahon	0	0	0	0	0	OL20153572W	3	Jennifer McMahon	1920
/works/OL11250419W	In the coils, or, The coming conflict	Edwin Brown Graham	in the coils or the coming conflict	graham	0	0	0	0	0	OL11250419W	2	Edwin Brown Graham	1882
/works/OL15234296W	Il mio segreto	Francesco Petrarca	il mio segreto	petrarca	0	0	0	0	0	OL15234296W	3	Francesco Petrarca	1924
/works/OL4649311W	Wee Gillis	Munro Leaf	wee gillis	leaf	0	0	0	0	0	OL4649311W	9	Munro Leaf	1938
/works/OL1798692W	Mr. Dooley in peace and in war	Dunne, Finley Peter	mr dooley in peace and in war	dunne	0	0	0	0	0	OL1798692W	20	Dunne, Finley Peter	1898
/works/OL2455066W	The passionate year	James Hilton	passionate year	hilton	0	0	0	0	0	OL2455066W	3	James Hilton	1924
/works/OL2341702W	Brave and Bold	Horatio Alger	brave and bold	alger	0	0	0	0	0	OL2341702W	13	Horatio Alger	1900
/works/OL6108462W	Three pretty men	Cannan, Gilbert	three pretty men	cannan	0	0	0	0	0	OL6108462W	3	Cannan, Gilbert	1916
/works/OL144983W	The princess passes	C. N. Williamson	princess passes	williamson	0	0	0	0	0	OL144983W	3	C. N. Williamson	1905
/works/OL863687W	The fortunes of Nigel ; Count Robert of Paris	Scott, Walter	fortunes of nigel count robert of paris	scott	0	0	0	0	0	OL863687W	2	Scott, Walter	1880
/works/OL100195W	Free And Other Stories By Theodore Dreiser	Theodore Dreiser	free and other stories by theodore dreiser	dreiser	0	0	0	0	0	OL100195W	28	Theodore Dreiser	1918
/works/OL5215840W	Heroes of chivalry and romance	Church, Alfred John	heroes of chivalry and romance	church	0	0	0	0	0	OL5215840W	5	Church, Alfred John	1898
/works/OL2986859W	He dwelt among us	Ralph Connor	he dwelt among us	connor	0	0	0	0	0	OL2986859W	4	Ralph Connor	1936
/works/OL7003455W	Og son of fire	Irving Crump	og son of fire	crump	0	0	0	0	0	OL7003455W	2	Irving Crump	1922
/works/OL5046932W	Signora	Gustav Kobbé	signora	kobb	0	0	0	0	0	OL5046932W	3	Gustav Kobbé	1902
/works/OL724306W	The crowning of a king	Arnold Zweig	crowning of a king	zweig	0	0	0	0	0	OL724306W	4	Arnold Zweig	1938
/works/OL15156562W	Eyes Wide Open	Steve DeWitt	eyes wide open	dewitt	0	0	0	0	0	OL15156562W	2	Steve DeWitt	1949
/works/OL507361W	Edgewater people	Mary Eleanor Wilkins Freeman	edgewater people	freeman	0	0	0	0	0	OL507361W	8	Mary Eleanor Wilkins Freeman	1918
/works/OL8391025W	Beaky, the greedy duck	Noel Barr	beaky the greedy duck	barr	0	0	0	0	0	OL8391025W	3	Noel Barr	1950
/works/OL29288402W	Greatest Short Stories [6/6] -- Foreign	Gogol, Verga, Bjornson, Janin, Heyse, Stevenson, Dostoievski, Sacher-Masoch, de Musset, Sudermann, Wells, Tolstoi Gaboriau	greatest short stories 6 6 foreign	gogol	0	0	0	0	0	OL29288402W	2	Gogol, Verga, Bjornson, Janin, Heyse, Stevenson, Dostoievski, Sacher-Masoch, de Musset, Sudermann, Wells, Tolstoi Gaboriau	1940
/works/OL6038060W	Romances and epics of our northern ancestors, Norse, Celt and Teuton	Wilhelm Wägner	romances and epics of our northern ancestors norse celt and teuton	w gner	0	0	0	0	0	OL6038060W	2	Wilhelm Wägner	1906
/works/OL3282831W	A Carolina cavalier	George Cary Eggleston	carolina cavalier	eggleston	0	0	0	0	0	OL3282831W	5	George Cary Eggleston	1901
/works/OL13701540W	Round about a Brighton coach office	Maude Egerton Hine King	round about a brighton coach office	king	0	0	0	0	0	OL13701540W	2	Maude Egerton Hine King	1896
/works/OL6608066W	The doctor looks at love and life	Collins, Joseph	doctor looks at love and life	collins	0	0	0	0	0	OL6608066W	3	Collins, Joseph	1926
/works/OL5287344W	Coming home	Lester Cohen	coming home	cohen	0	0	0	0	0	OL5287344W	3	Lester Cohen	1945
/works/OL7133503W	In white and black	William Washington Pinson	in white and black	pinson	0	0	0	0	0	OL7133503W	3	William Washington Pinson	1900
/works/OL1794619W	With Roberts to Pretoria	G. A. Henty	with roberts to pretoria	henty	0	0	0	0	0	OL1794619W	14	G. A. Henty	1901
/works/OL17036122W	A family flight over Egypt and Syria	Hale, Edward Everett	family flight over egypt and syria	hale	0	0	0	0	0	OL17036122W	2	Hale, Edward Everett	1882
/works/OL13342888W	The Capsina: An Historical Novel	E. F. Benson	capsina an historical novel	benson	0	0	0	0	0	OL13342888W	12	E. F. Benson	1899
/works/OL3613405W	Consider her ways	Frederick Philip Grove	consider her ways	grove	0	0	0	0	0	OL3613405W	3	Frederick Philip Grove	1947
/works/OL5693628W	The island of the stairs	Brady, Cyrus Townsend	island of the stairs	brady	0	0	0	0	0	OL5693628W	2	Brady, Cyrus Townsend	1913
/works/OL2841958W	Turlupin	Leo Perutz	turlupin	perutz	0	0	0	0	0	OL2841958W	6	Leo Perutz	1924
/works/OL1501035W	The pathfinders of the revolution	Griffis, William Elliot	pathfinders of the revolution	griffis	0	0	0	0	0	OL1501035W	2	Griffis, William Elliot	1900
/works/OL6689778W	Briton or Boer?	George Chetwynd Griffith	briton or boer	griffith	0	0	0	0	0	OL6689778W	2	George Chetwynd Griffith	1897
/works/OL4893005W	The boy allies in the Baltic, or, Through fields of ice to aid the Czar	Drake, Robert L.	boy allies in the baltic or through fields of ice to aid the czar	drake	0	0	0	0	0	OL4893005W	2	Drake, Robert L.	1916
/works/OL1868652W	The mantel-piece minstrels and other stories	John Kendrick Bangs	mantelpiece minstrels and other stories	bangs	0	0	0	0	0	OL1868652W	6	John Kendrick Bangs	1896
/works/OL1145604W	Queer stories for boys and girls	Edward Eggleston	queer stories for boys and girls	eggleston	0	0	0	0	0	OL1145604W	20	Edward Eggleston	1884
/works/OL1399692W	Der Untergang von Byzanz	Lothar Schreyer	der untergang von byzanz	schreyer	0	0	0	0	0	OL1399692W	2	Lothar Schreyer	1942
/works/OL7547968W	The Little Swiss Wood Carver	Madeline Brandeis	little swiss wood carver	brandeis	0	0	0	0	0	OL7547968W	5	Madeline Brandeis	1929
/works/OL1441628W	Life with father	Day, Clarence	life with father	day	0	0	0	0	0	OL1441628W	17	Day, Clarence	1935
/works/OL182348W	Beppo	Emma L. Brock	beppo	brock	0	0	0	0	0	OL182348W	2	Emma L. Brock	1936
/works/OL1164807W	Poor fool	Caldwell, Erskine	poor fool	caldwell	0	0	0	0	0	OL1164807W	2	Caldwell, Erskine	1930
/works/OL12918615W	Pine Lake	Millie Magwood	pine lake	magwood	0	0	0	0	0	OL12918615W	3	Millie Magwood	1901
/works/OL1395812W	Ferdinand And Isabella	Kesten, Hermann	ferdinand and isabella	kesten	0	0	0	0	0	OL1395812W	2	Kesten, Hermann	1946
/works/OL1590469W	A pillar of salt	Jennette Lee	pillar of salt	lee	0	0	0	0	0	OL1590469W	2	Jennette Lee	1901
/works/OL17960893W	Lady Barbarina	James, Henry	lady barbarina	james	0	0	0	0	0	OL17960893W	5	James, Henry	1936
/works/OL2303527W	Rain on the wind	Walter Macken	rain on the wind	macken	0	0	0	0	0	OL2303527W	6	Walter Macken	1950
/works/OL107437W	A sailor's sweetheart	William Clark Russell	sailors sweetheart	russell	0	0	0	0	0	OL107437W	3	William Clark Russell	1880
/works/OL1098472W	The wind blows over	De la Mare, Walter	wind blows over	de la mare	0	0	0	0	0	OL1098472W	5	De la Mare, Walter	1936
/works/OL1890162W	The sands of Windee	Arthur William Upfield	sands of windee	upfield	0	0	0	0	0	OL1890162W	9	Arthur William Upfield	1931
/works/OL2127078W	In my father's pastures	Morgenstern, Soma	in my fathers pastures	morgenstern	0	0	0	0	0	OL2127078W	2	Morgenstern, Soma	1947
/works/OL101034W	Messer Marco Polo	Byrne, Donn	messer marco polo	byrne	0	0	0	0	0	OL101034W	10	Byrne, Donn	1921
/works/OL1004273W	Macunaíma, o, herói sem nenhum caráter	Mário de Andrade	macuna ma o her i sem nenhum car ter	andrade	0	0	0	0	0	OL1004273W	14	Mário de Andrade	1928
/works/OL1258123W	Mr. Tasker's gods	Theodore Francis Powys	mr taskers gods	powys	0	0	0	0	0	OL1258123W	16	Theodore Francis Powys	1925
/works/OL32886803W	Mr. Crowley of Central Park	Henry Starkey Fuller	mr crowley of central park	fuller	0	0	0	0	0	OL32886803W	2	Henry Starkey Fuller	1888
/works/OL4234954W	Mr. Twigg's mistake	Robert Lawson	mr twiggs mistake	lawson	0	0	0	0	0	OL4234954W	3	Robert Lawson	1947
/works/OL3928282W	Yolanda	Charles Major	yolanda	major	0	0	0	0	0	OL3928282W	12	Charles Major	1905
/works/OL457764W	Tales of army life	Tolstoy, Leo	tales of army life	tolstoy	0	0	0	0	0	OL457764W	6	Tolstoy, Leo	1935
/works/OL3527268W	Clover and blue grass	Eliza Calvert Hall	clover and blue grass	hall	0	0	0	0	0	OL3527268W	5	Eliza Calvert Hall	1916
/works/OL2703164W	Reed Anthony, Cowman	Andy Adams	reed anthony cowman	adams	0	0	0	0	0	OL2703164W	15	Andy Adams	1907
/works/OL505935W	Mrs Craddock	W. Somerset Maugham	mrs craddock	maugham	0	0	0	0	0	OL505935W	27	W. Somerset Maugham	1902
/works/OL2983192W	Green willow	Ethel Mannin	green willow	mannin	0	0	0	0	0	OL2983192W	2	Ethel Mannin	1928
/works/OL6681750W	Essays on the Novel as Illustrated by Scott and Miss Austen	Adolphus Alfred Jack	essays on the novel as illustrated by scott and miss austen	jack	0	0	0	0	0	OL6681750W	4	Adolphus Alfred Jack	1897
